prompt_id,query_type,query_text,category_tested,response_time_sec,is_in_top_5
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,4.9751,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.606,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.7794,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.5756,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.2114,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,0.9655,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.3481,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.4027,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.3996,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",None,1.3207,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.0371,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.5526,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.3171,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.0107,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,11.9218,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.308,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.2916,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,0.9287,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.2524,TRUE
1,original," is a story-based, stern yet entertaining self-help manual for young people laying out a set of simple rules to help us become more disciplined, behave better, act with integrity, and balance our lives while enjoying them as much as we can.",relationships,1.5707,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,0.8859,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,0.8348,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,0.904,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.3131,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.3789,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.3752,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.1782,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.2897,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,1.1822,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",None,0.9146,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,1.332,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.9069,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.8356,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,1.4693,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.967,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.862,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.9226,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,1.4898,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.9345,TRUE
2,original," is a collection of letters written by comedian Ali Wong to her two daughters, recounting tales from her youth and life in an attempt to pass on some hard-earned wisdom to them and anyone willing to listen to her story.",biography,0.9009,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,0.9696,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.2794,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.3032,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.283,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.2357,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.1962,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,0.8551,TRUE
3,long,"This book presents itself as a compelling and story-driven self-help guide, crafted especially for young individuals who are navigating the often confusing and overwhelming early stages of adulthood. Blending a firm, no-nonsense tone with engaging narratives and moments of levity, it offers a unique combination of tough love and entertainment. Through a series of practical, easily digestible rules, the book outlines a clear path toward becoming more self-disciplined, developing a stronger moral compass, and learning to act with honesty and integrityeven when its inconvenient or difficult to do so. At the same time, it emphasizes the importance of maintaining a sense of balance, showing that its entirely possibleand indeed necessaryto pursue personal growth and ethical living without sacrificing joy, spontaneity, or the richness of lifes pleasures.",None,1.0497,TRUE
